,X,y
1384,"Love hurts. That, I think, is the main message Mike Binder's newest film Reign Over Me brings across. Whether that love has caused your relationship to become stagnant, or has brought anger from the one you love cheating for years, or has broken your heart to the point of being unable to open yourself up to the world, love hurts. The great thing about this film, however, is not in its portrayal of these lost souls trying to let their past heartbreaks go, but in the eventual restart of new bonds for the future. No one in this drama is perfect; they are all at some degree trapped emotionally in relationships that they can't free themselves from alone. There is some heavy subject material here and I credit Binder for never making the story turn into a political diatribe, but instead infusing the serious moments with some real nice comedic bits allowing the tale to stay character-based and small in scale compared to the epic event that looms overhead. What could have become a trite vehicle for opinions on how 9-11 effected us all, ends up being a story about two men and a connection they share that is the only thing which can save their lives from a life of depression and regret.<br /><br />This is a new career performance for Adam Sandler. I like to think that my favorite director Paul Thomas Anderson was the first to see the childish, pent-up anger in his stupid comedies as something to use dramatically. The juvenility of a character like Billy Madison allows for laughs and potty humor, but also can be used to show a repressed man, shy and shutout to the world around hima man with no confidence that needs an event of compassion to break him from his shell. Anderson let Sandler do just that in his masterpiece Punch-Drunk Love and Mike Binder has taken it one step further. Sandler plays former dentist Charlie Fineman whose wife and three kids were killed in one of the planes that took down the World Trade Center on 9-11. That one moment crushed any life that he had and as a result, he became reclusive and started to believe he couldn't remember anything that happened before that day. He really delivers a moving portrait of a man trying to keep up the charade in his head while those around him, those that love him, try and open him up to the reality of what happened and what the future holds. Always on edge and ready to snap at any moment when something is mentioned to spark the memory of his perished family, he goes through life with his iPod and headphones, shutting out everything so as not to be tempted remember.<br /><br />Reign Over Me is not about Charlie Fineman though, it is about dentist and family man Alan Johnson. A man that has trapped himself into a marriage and dental practice that both have stagnated into monotony, Johnson needs as much help in his life as his old college roommate Charlie does. Played perfectly by the always brilliant Don Cheadle, Johnson has lost his backbone to try and change his life. He has no friends and when he sees Charlie, by chance, one day, his life evolves into something he hasn't felt in 15 years. He revels in the chance to go out with an old friend no matter how much he has changed from the death of his family. Cheadle's character wants to revert back to the college days of hanging out and Sandler's doesn't mind because all that was before he met his wife. The two men get what they want and allow themselves to grow close despite the years of solitude that used to rule their lives. Once they begin opening up though, it is inevitable that the subject of the tragedy will creep up and test the façade they have created for themselves.<br /><br />The supporting cast does an amazing job helping keep up appearances for the two leads. Jada Pinkett Smith has never been an actress that impressed me and throughout the film played the tough as nails wife nicely, but it is her final scene on the phone with Cheadle that really showed me something different and true. Liv Tyler is a bit out of her element as a psychiatrist, but the movie calls her on this fact and makes the miscasting, perfect casting. The many small cameos are also effective, even writer/director Mike Binder's role as Sandler's old best friend and accountant, (my only gripe here is why he feels the need to put his name in the opening credits as an actor when it is everywhere, considering it is his film). Last but not least is the beautiful Saffron Burrows. She is a great actress and plays the love- crushed divorcée trying to put her life back together wonderfully. A role that seems comic relief at first, but ends up being an integral aspect for what is to come.<br /><br />Binder has crafted one of the best dramatic character studies I have seen in a long time. The direction is almost flawless, (the blurring between cuts and characters in the fore/ background really annoyed me in the beginning), the acting superb, and the story true to itself, never taking the easy way out or wrapping itself up with a neatly tied bow at the conclusion. Even the music was fantastic and used to enhance, not to lead us emotionally, (why after two great uses of the titular song by The Who did Binder feel the need to use the inferior Eddie Veddar remake for the end, I don't know, but it did unfortunately stick out for me). Reign Over Me is a film about love and how although it can cause the worst pain imaginable, it can also save us from regret and allow us to once again see the world as a place of beauty and hope.",1
3038,"After the superb AANKHEN(2002) which was a remake of a Gujarati play he comes with WAQT which too looks like a stage play<br /><br />In stage plays, we have characters shouting, overacting here too the same<br /><br />The first half shows Amitabh almost kidding the 40+ Akshay Kumar who acts too funny like a small nerd<br /><br />The film has a good message how not to spoil your son but sadly the way Amitabh wants to make Akki responsible is absolutely fake<br /><br />Even his reason for hiding his sickness, his runnign from the hospital and the melodramatic speech by Akki is a put off<br /><br />Some emotions do touch you but most are too over the top<br /><br />Rajpal's comedy is hilarious but too stretched in second half <br /><br />Direction by Vipul Shah is too overdone though some scenes are good Music is okay<br /><br />Amongst actors Amitabh overdoes it in the first half but is superb in emotional scenes Akshay Kumar too does his part well but looks umcomfortable in some too weepy scenes His chemistry with Bachchan is matchless Rajpal is a highlight, he makes you laugh without overacting and just his presence and his dumb behaviour and deadpan humour he is a riot Boman is good in some comic parts but too loud at places Priyanka is the heroine so nothing to do, this is her last film with Akki so far Shefali is awesome though she looks too young for Bachchan",0
1678,"This movie has an all star cast, John Candy, Richard Lewis, Ornella Mutti, Cybill Shepard, and Jim Belushi to name a few, run amuck in Monte Carlo, as well as some other beautiful European locations, and is very funny. The trouble that everyone gets in when they lie to protect themselves is great, and I highly recommend that you see this movie, it is well worth it! John Candy is in top form in Once Upon A Crime, as is everyone else! If you and your family are looking for a great family film, this is your ticket. Everyone gives stellar performances, great acting, great comedy, and great timing, which is rare in movies these days. Great plot, great mystery, (which I love anyways) and overall, well worth the money you spend on it. So get the kids, grab some popcorn, juice, or tea, or sodas, and enjoy the show!!!!",1
2580,"The plot doesn't offer any new excitements, it even starts the same as cube I. This time there are no other enhancements for the cube machinery, except for having an extra exit, which is not guarded, very ingenious. The characters are also not so well elaborated as in the first episode, they just became ""flat"" as in a soap opera. <br /><br />If somebody makes it to the normal exit, the person would be asked some questions, like ""do you believe in god?"", its not really creative or original and especially in my opinion it doesn't fit into the mystery of the cube with it traps. Really there is nothing much else to say about it.",0
2502,"So far after week two of ""The lone of Beauty"" I am a little disappointed.<br /><br />Some of the acting is good, as long as we except that it is only drama.<br /><br />I am unsure how people can feel that this FICTIONAL DRAMA is ""factual"" coverage of the ""Thatcher"" years - it is okay as drama, but I feel the award winning book is still much better.<br /><br />I Wonder if the BBC will ever give us the follow up and the next part of the drama and the years that follow with ""Things Can Only Get Better"" finishing with 2006 and the Fact that we are still waiting! with that promise from a Government that is full of sleaze.",0
3184,This was a rip-off of the same garbage we had to watch Bob Saget host during the half-hour before this. Dave Coulier only thought he was funny and it was pretty much the same show as America's Funniest Home Videos except with a hosts who have a combined IQ of three. Tawny Kitaen must've really needed the money and Coulier had to go to the recycle bin for his jokes. It was torture enough having to see him imitate Popeye and other washed up cartoon starts on Full House. That one dude who played all of the practical jokes on everyone deserves to be on the receiving end of a Grade A wedgie. Coulier must've needed to money to please Alannis Morisette while they were dating.,0
2627,Sometimes you wonder how some people get funding to create a movie as bad as this one. You can only stand about 5 minutes of this utter piece of garbage before you stomp back into blockbuster and demand your money back. I will now look at Michael Clarke Duncan with apprehension...why....he lent his name to this vermin.,0
1207,"Super Speedway makes a great demo of your new DVD / bigscreen / 5.1 channel sound system. The IMAX camera puts you right in the race car, where you cruise around various tracks at high speed, reminiscent of the driving sequences in Grand Prix (if only that would appear on DVD!). I enjoy watching it again and again.<br /><br />The only minus, and why I didn't give it a 10, is some of the driving sequences look suspiciously like the film was speeded up. The soundtrack also requires a little suspension of disbelief - all you can hear in a real car is the engine. You won't hear swooshes as you go under bridges.",1
3949,"I haven't read a single IMDb comment for this movie that mentions how the Jewish character in this movie jumped up and down like a little baby as a gun is pointed in his face by a racist skinhead while the movie's lead black character looked in sternness down the barrel of a gun.<br /><br />I don't know how anyone could perceive this as a balanced account of university life. I agree universities are not bastions of tolerance like they are supposed to be and the title would be fitting if Singleton didn't make his characters such broad caricatures.<br /><br />On the surface he tries to portray Ice Cube's character as a bad guy, provoking Remy to become a racist skinhead. But who graduates at the end in the movie's redeeming epilogue? It seems Singleton points at white as either unable to empathize (I didn't say sympathize!) with his fellow black student OR only able to take the path of a racist skinhead. Many people who have been bullied by people of another race do not turn to extreme bigotry.<br /><br />Nor do women who have been raped immediately turn to lesbianism, which is portrayed more as a cult than a lifestyle. Quite honestly what was the point?",0
626,"In ten words or less to describe this film, Barbara Stanwyck is too appealing and it is great! The film is wonderful, except for the perhaps tacked-on ending, but I love happy endings anyway. Barbara Stanwyck, however, as the platinum-blonde gold-digger is amazing. She knows what she wants and goes after it! This film is sexy and excellent!",1
1575,"As the story in my family goes, my dad, Milton Raskin, played the piano for the Dorsey band. After Sinatra joined the band, my dad practiced with him for hours on end. Then, at a point in time, my dad told Sinatra that he was actually to good to be tied up with such a small group (band), and that he should venture off on his own. By that time Sinatra had enough credits 'under his belt' to do just that! Dorsey never forgave my dad, and the rest, as they say, is history.<br /><br />I have some pictures and records to that effect, and so does Berkley University in California.<br /><br />I have seen just about every Sinatra movie more times than I wish to say, and his movies never get old . . . Thank you Frank",1
2878,"Evil Aliens owes a huge debt to Peter Jacksons early films Bad Taste and Braindead.I must confess to never enjoying those films particularly and i say the same about this.Jake West is a director who clearly lacks inspiration of his own and chooses to steal from those whom he looks up to.I lost count of the amount of times a major Hollywood film was quoted most notably James Camerons Aliens.The amount of blood and gore on show here isn't funny either,the latter end of the film becomes tired and dragged out.Maybe it would have worked better as a short film.The actors a poor,the direction is weak and the plot is non existent.I can see what the director was trying to do,the homage he was trying to pay,but others have done the same thing a lot better than presented here. 4/10",0
290,"Uggh! I really wasn't that impressed by this film, though I must admit that it is technically well made. It does get a 7 for very high production values, but as for entertainment values, it is rather poor. In fact, I consider this one of the most overrated films of the 50s. It won the Oscar for Best Picture, but the film is just boring at times with so much dancing and dancing and dancing. That's because unlike some musicals that have a reasonable number of songs along with a strong story and acting (such as MEET ME IN ST. LOUIS), this movie is almost all singing and dancing. In fact, this film has about the longest song and dance number in history and if you aren't into this, the film will quickly bore you. Give me more story! As a result, with overblown production numbers and a weak story, this film is like a steady diet of meringue--it just doesn't satisfy in the long run. <br /><br />To think...this is the film that beat out ""A Streetcar Named Desire"" and ""A Place in the Sun"" for Best Picture! And, to make matters worse, ""The African Queen"" and ""Ace in the Hole"" weren't even nominated in this category! Even more amazing to me is that ""Ace in the Hole"" lost for Best Writing, Screenplay to this film--even though ""An American in Paris"" had hardly any story to speak of and was mostly driven by dance and song.",1
2625,"If you want to see a retarded homosexual Karate expert beat up a bunch of try hard wannabe Mexican gangsters repeatedly for an hr, then this is the film for you. if not then choose another DVD from the 20c bin which is the only place this film belongs. the acting was so horrible that i had to force myself to watch it to the end. The cover makes it look so cool but its just another cheap, b grade gangster film along the lines of 2 g's and a key, bloody streetz and menace. I would not buy or rent this film unless you are planing to get stoned and plot , editing and acting really don't matter to you. it is truly the worst film in the history of humanity!!!",0
669,"First off, I would just like to say what a big fan of Bette Midler's I am. Stella is a very good movie with a wonderful cast (Bette Midler, John Goodman, Trini Alvarado, Stephen Collins, Marsha Mason) This is one of my favorite films of all time. It deals with a mother raising a child on her own, she goes through a lot of things that are out of her way to bring up her daughter Jenny played wonderfully by Trini Alvarado. This movie is very good and I suggest that you pick up a copy to watch it. Roger Ebert gave is 3 1/2 stars! And it deserved 4! WONDERFUL! I give it 4 out of 4!",1
2794,"Okay this is stupid,they say their not making another Nightmare film,that this is the ""last"" one...And what do they do?They go on making another one,not that the next one (part7) was BAD,but why do they play us. Anyway this movie made no sense what-so ever,it was extremelly dull,the characters were highly one dimensional,Freddy was another joker,which is very stupid for such a good series.The plot is very,very bad,and this is even worse than part 2 and 5. I didnt get the movie,its a stupid tale in 3-d,pointless!Id say. I hated this film so much i still rmember all the parts i didnt like which was basically the whole film.This is SO different than the prequels,it tries,and tries,but this one tried the hardest,and got slapped back on the face.Again there were hadly any death scenes,although they were different,they sucked bigtime. How can they have gone this far?Didnt they see they made the biggest mistakes at parts 2 and 5?Yet they make this?Its all bout the money,DO NOT SEE THIS SAD EXCUSE FOR A NIGHTMARE SERIES.<br /><br />I GAVE A NIGHTMARE ON ELM STREET SIX (6) 3 out of 10.<br /><br />GOOD POINTS OF MOVIE: Had potential with plot.<br /><br />BAD POINTS OF FILM: Terrible acting/lack of deaths/Too funny to be classified as horror/very confusing.",0
641,"WOW, finally Jim Carrey has returned from the died. This movie had me laughing and crying. It also sends a message that we should all know and learn from. Jeniffer Aniston was great, she will finally have a hit movie under her belt. If you liked liar liar you will love this movie. I give it 9/10.",1
3722,"The idea was awesome, the actors were incredible, the story could of been very scary, but the writing was poor and there was no depth. I couldn't really get into this movie. I couldn't feel for the characters, there were a lot of cliffhangers, and the movie just ends very weirdly. Was it a happy ending? I don't know. Was it a sad ending? Again, I don't know. You leave the theater feeling unsatisfied. The movie had so much to give, but couldn't. Just because you can edit, doesn't mean you should, right? I wouldn't really recommend this movie because you just can't say that you left the movie feeling like it was completed. You'll just be confused. Trust me, you will probably thank me if you don't watch this movie.<br /><br />3/10",0
3300,"Tobe Hooper is quite possibly the biggest fluke the horror genre has to offer. Like any other horror fan, I loved the Texas Chainsaw, but I think that in order to put your name in front on a movie title, you should have at least more than one hit movie. I can't really think of any other movie Hooper has done (on his own, don't count Poltergeist) that has really made an impact on the horror genre or film world. And this movie, Night Terrors, just backs up my point.<br /><br />Poor Robert Englund, I give him credit for at least doing a good job with the awful material he was given. He did what he could. As for the movie itself? Pure drudge. Unnecessary nude scenes every five minutes, a story that must have been penned in an our, and really just awful scenery, music, and cinematography. Nothing in this film is redeemable. Don't waste your time.<br /><br />Overall, 1 out of 10. I feel sorry for Hooper, his career seems like it was over before it really ever got started. I hope that he's able to pump out at least one more good flick, that way he can do his cult status some justice.<br /><br />",0
726,"Vonnegut's words are best experienced on paper. The tales he weaves are gossemar, silken strands of words and expressions that are not easily translated into a world of Marilyn Manson or Jerry Bruckheimer explosions. His words have been treated well once before, in the remarkable Slaughterhouse-5.<br /><br />Mother night is probably one of the three novels Vonnegut has written I could take to a desert island, along with Slaughterhouse-5 and Bluebeard.<br /><br />The film version deserves a 10, but the books are so permanently part of my interior landscape that I just can't do it...some of the scenes left out of the film are part of my memory...",1
2016,"A memorable line from a short lived show. After viewing the episode where that line was introduced my fraternity intramural flag football team started using the line to break our huddles on offense. Instead of Ready / Break, our quarter back said FOOTBALL and the rest of the squad responded YOU BET! A fun way to break the huddle that had our opponents scratching their heads as very few of them had watched the show. Using this line added a unique element to our season that I'll never forget. We had our best season during my time in college that year and in a small way it was due to the fun that we had using this line. The show was pretty much a stinker but it lives on in the memories of the 1977 Pi Kappa Phi intramural flag football squad at West Virginia Tech.",0
1758,"Let me be up-front, I like pulp. However it is like one of these ""easier dives"" that you see at the Olympics. It has to be marked down a little because it is easier to give a cheap thrill than drag you inside the world of, say, a late medieval painter.<br /><br />This is only a two hour ghost train ride and while often (or more accurately, most of the time!) ludicrous and unlikely it always goes forward and it always entertains. If not always in the right way. Check out the memorable quotes section for a chuckle.<br /><br />(However quite why it has been given a ""Worst Film"" Razzie is baffling - I bet there was a thousand worse films made in 2006, but this film got the treatment because it was viewed as a fashionable victim.) <br /><br />Head case and popular novelist Catherine Tramell (Sharon Stone) is now over in London writing a novel, but death and destruction follow her around like flies follow a horse during a spot of hot weather. God heavens, she can't even visit the toilet without tripping over at least two corpses and I am sure if she opened the closet in her vast penthouse flat one would come tumbling out in grand Hollywood style.<br /><br />Yes, clearly a very dangerous lady to be circling around (if you like your pulse to be above zero), but is she personally responsible? I mean why would anyone put two-and-two together and start thinking she might be a murderer? Equally her reaction to such accusations seems very casual. However is this just a personality disorder (some form of b/s risk addiction) or further evidence of her guilt? <br /><br />For reasons I cannot fully understand or explain Stone is assigned to psychiatrist Michael Glass (David Morrissey) for evaluation rather than taken down the cells following another ""lover found dead in mysterious circumstances"". Thankfully (for Stone) he is far crazier than any of his patients and has a troubled home/working life of his own. In the blink of an eye the relationship changes from doctor to patient and then it is hard to tell because it all becomes something of a revolving blur.<br /><br />In to this heady mix comes Roy Washburn (a strange Welsh sounding David Thewlis) who tells the love struck doctor - in his capacity of policeman of many years standing - that the lady in question may be dangerous. I mean, hold the front page. However Glass is now too glassy-eyed to realise or care. Like a dizzy boxer in front of a prime-time Mike Tyson he ripe for the big take-down, however not before finding that Washburn might have a secret or two himself.<br /><br />Now comes Millena Gardosh (Charlotte Rampling) a fellow psychiatrist and a rare example (in this film) of someone who isn't barking mad or else a murder suspect. Presuming that she has actually watched the finished film she must look back with nostalgia when her underwear came off with the ease of Stone's - thankfully (for us at least) those days are long gone. Strangely she doesn't think Stone is quite as dangerous as everyone else - or else she doesn't think the script is good enough or her cheque large enough to do any proper acting.<br /><br />After several laps of the track roughly outlined above it comes to a climax that mixes provincial rep with a cliff-hanger/twist, that while as farcical as the rest of the movie, gives us enough elbowroom for Basic Instinct 3 - highly unlikely this may be at this point in time.",1
2640,"For the initial 20 minutes or so (I was watching it on a PS2 so I've really no idea how long it took) Alienator sets up an interesting premise. I don't think I've seen a slasher movie with an alien from another planet as the baddie before. However, interest soon turns into stunned disbelief as you realise the 'alien' is a huge body-builder woman in a steel bikini. Yes, Alienator is patently ridiculous.<br /><br />Don't think I hold that against it. In the world of shlock-horror, patently ridiculous can often be a good sign. However, the blatant stupidity of its premise is all the movie really has going for it. Alienator is funny as hell, but it is also a shambolic suckfest of the highest order. Actors heap on failed attempts at seriousness, potentially genius lines of pure cheese dialogue are stumbled over with unnerving incompetence and the direction fails to sum up even one or two decent set-pieces. By the time the movie's finished you can barely see the original concept through the haystack of total tripe the team piled on it.<br /><br />Add to this the fact that the 'Alien' just kills people by vaporising them, as opposed to doing any 'slashing' as such and you have a giant throbbing heap of good ideas being left to rot. You'll laugh at Alienator, but AT it, not with it. If that's your thing then go ahead and check it out.",0
914,"I saw this movie when I was in Israel for the summer. my Hebrew is not fluent, so the subtitles were very useful, I didn't feel lost at any point in the movie. You tend to get used to subtitles after about 5 minutes.<br /><br />This movie blew me away!!!!!! It depicts two of the most prominent taboos in the middle east today: A homosexual relationship between an Israeli and a Palestinian. It allows a person to enter both realms of the conflict simultaneously. The dilemma, the emotions entailed. The movie climaxes in tragedy when anger and rage drive one of the lovers to one extremist side! an absolute must see!!",1
1184,"I finally got myself set up on mail order DVD rental so I could find movies not available to me in the stores. I chose The Souler Opposite because I love Christopher Meloni, and also like small, often ignored films.<br /><br />This one is such a treat! Meloni has such charm in this part. It's easy to pigeon hole him is you only ever see him as his alter ego Elliot Stabler (LOSVU). In this film, Meloni is an out of step unattached mid-lifer who is hitting the skids in many ways, only to find a path to happiness in someone unexpected.<br /><br />The relationship drawn between Barry (Meloni) and Tim Busfield's character is realistic and not over done. I haven't seen Busfield since 30something, and he was fun to watch. But it was all Chris' film. I became such a fan girl all over again.<br /><br />It is a bit slow in the beginning, I will admit. I thought some of the ""flashbacks"" could have been edited down. But overall, this film will delight you - male or female - as it has an honest, refreshing view of relationships today.",1
2402,"Sky Captain is possibly the best awful movie I've seen in a long while. Rife with amazing CG and special effects, studded with an A-list cast (Jude Law, Gwyneth Paltrow, Angelina Jolie and the infinitely likable Giovanni Ribisi) and racing along with an overused but Indiana Jones-esquire storyline, this should have been a great movie to watch.<br /><br />'Should have' being the key term here, of course.<br /><br />Jude Law plays Joe the Sky Captain with a dashing accent and plenty of over-the-shoulder, heart-melting smirks, but you can't make something out of nothing, and even his flippant deliveries and boyish good looks can't save the movie's stone dialogue. (If he had slapped Giovanni Ribisi on the back and said, ""Good boy, Dex,"" just ONE more time, I might have barfed all over the guy in front of me.) Gwyneth Paltrow, as Polly Perkins, is nothing less than nerve grating. Her nasal whining and not-quite-sarcastic comments get old in the first ten minutes of the movie. Perhaps she put too much effort into playing the stereotypical 30's comic book heroine- who knows? I expected more from her. An example of how a similar character was played (and played well) is in the late 90's flick ""The Phantom,"" starring Kristy Swanson and Billy Zane. Rent the movie and you'll know what I mean.<br /><br />Giovanni Ribisi and Angelina Jolie were the saving graces in the film. (Angelina Jolie was incredibly hot in that eyepatch. I'll admit it.) In just a few short scenes, both actors somehow managed to rise above the tired material and deliver a more riveting performance than their dry, two-dimensional castmates.<br /><br />The plot and steady story progression were old, boring, and basically just a monotonous combination of every good scene from an action movie in the past thirty years. The pace is rapid-fire in the first half of the movie, and a snail's pace in the second, giving the audience enough time not only to guess the eventual conclusion of the film, but to figure out who the key villain is as well. The pairing is rather clichéd, also- Polly Perkins and Sky Captain apparently reunite after several years of separation from a bitterly-ended romance, and their story isn't so much charming and eclectic as it is annoying and mismatched. When they finally come to terms with their mutual feelings towards the end of the film, nobody's surprised, and nobody really cares either.<br /><br />Props to the director for appreciating Bai Ling enough to dress her in skintight vinyl for the entirety of the film, and also for the intriguing sepia tones that served as coloration throughout. But Sky Captain, despite having all the essential elements of being a great movie, falls flat on its face. Not even worth the $2.75 I paid to get into the theater.",0
1757,"In 1948 this was my all-time favorite movie. Betty Grable's costumes were so ravishing that I wanted to grow up to be her and dress like that. Douglas Fairbanks, Jr., was irresistible as the dashing Hungarian officer. Silly and fluffy as this movie might appear at first, when I was eight years old it seemed to me to say something important about relations between men and women. I saw it again the other day; I was surprised to find that it still did.",1
3348,"I had high hopes for this film. I thought the premise interesting. I stuck through it, even though I found the acting, save Helena Bonham Carter, unremarkable. I kept hoping my time spent would pay off, but in the end I was left me wondering why they even bothered to make this thing. Maybe in George Orwell's version there is a message worth conveying. If this film accomplished anything, it has inspired me to read Orwell's classic. I find it hard to believe his tale could be as disappointing as this adaption. If the film maker's message is ""the mundane life is worth living"", well then, they've succeeded. I would recommend this film to no one; 101 minutes of my life wasted.",0
488,"Jackie Chan is considered by many film and martial arts movie fans as one of the greatest action stars ever to grace the silver screen and Police Story cemented his reputation as the likely successor to the late, great Bruce Lee. If Enter The Dragon bared the so-called bench mark of Lee's greatness in the 70s, then the same can be said about Police Story and Jackie Chan in the 80s.<br /><br />Forget about the Rush Hour trilogy, or any of his US efforts- the one film that really typifies Chan's excellence, not to mention kick starting his status as a high kicking, bone-crushing kung- fu talisman, as well as his movie career was this, Police Story- the first in a series of successful cop films, set in mainland, present day Hong Kong.<br /><br />I've seen many of his efforts- likewise the US-based Rush Hour, Rumble in the Bronx, The Medalian and The Tuxedo to name- and frankly many of them pale into insignificance compared to Police Story. In those movies, we saw a less 'dumbed down' version of Jackie, of whom didn't get the opportunity to utilise his fighting abilities to the maximum, not to mention the fight sequences were no where as good as those in such efforts as Drunken Master, Police Story to name. <br /><br />The stunts in this movie are extraordinary and are the best featured in any action movie. The shopping mall scene is literally one of a kind and has to be seen to be believed: the flying shards of glass, Chan who is left dangling outside the bus only by his walking stick as a madman frantically drives through the streets of the town, and Chan successfully making usage of all sorts of inanimate objects and prop devices as weapons to fight the bad guys with. <br /><br />Considering he is known for injuring and breaking every bone in his body and putting himself in harm's way, Jackie's persistence in showing his versatility as a stuntman himself by not relying on one, is somewhat of a testament to his reputation as a kung fu expert. Especially as he has the bruises to show for it. Thus, he has proved that he is no one-trick pony when it comes down to devising and coming up with various and clever looking moves.<br /><br />Story-wise, there is not much to discuss but what it lacks in narrative, it makes up with its end-to end action and fight sequences. As for the dialogue, well it's not a really huge aspect of the film- which is why most fans of Jackie's and martial arts films are more interested in action, as opposed to the story.<br /><br />Unlike say The Matrix, there are no wires or CGI, or any form of computer trickery involved. What you see is what you get- and what you get with Police Story is a great Jackie Chan epic, full of action and pulsating stunts.It is miles better than Rumble In The Bronx, Rush Hour and all his other American efforts.<br /><br />Police Story is an excellent film and one I'd definitely recommend to anyone who is a novice Jackie Chan fan, but of whom are unsure which one they should watch first.",1
1316,I've seen the original English version on video. Disney's choice of voice actors looks very promising. I can't believe I'm saying that. The story is about a young boy who meets a girl with a history that is intertwined with his own. The two are thrown into one of the most fun and intriguing storylines in any animated film. The animation quality is excellent! If you've seen Disney's job of Kiki's delivery service you can see the quality in their production. It almost redeems them for stealing the story of Kimba the white lion. (but not quite!) Finally Miyazaki's films are being released properly! I can't wait to see an uncut English version of Nausicaa!,1
3830,"I simply give this a three because it fulfilled what my buddies and I hoped it would do: entertain. <br /><br />I wasn't stupid enough to rent this thinking it would be a zombie film up there with the likes of Romero or Fulci, but what I rented it for was a laugh. <br /><br />If you are looking for a film for amusement, or a film to make you shake your head in embarrassment, go for it. This is perfect for junior- ""Mystery Science Theater"" fans, but the only downside is that it is so bad, it makes fun of itself. <br /><br />I, personally, think it is a shame to relate this to any other Hollywood title that we may know, because when a film sucks like this, it has its own genre.",0
3772,"Maximally manipulative Anabel Sims (Betsy Drake) sets out to trap her ideal man, aided by her co-worker, Julie. Esteemed pediatrician Madison Brown (Cary Grant) goes from bemused to betrothed in the space of 90 minutes on film, but to the viewer it's all eternity. Can a movie receive less than one star? This one is a prime candidate.",0
3596,"When you look back at another bad Nightmare sequel like Freddy's Revenge, you have to at least give it some credit for trying something new. And although The Dream Child is more enjoyable it offers absolutely nothing new to the series. Yes, there's the creative deaths as usual, like a kid becoming part of a comic book and facing ""Super Freddy"" but even scenes like that aren't used to their full potential and the parts without Freddy are just boring.<br /><br />This marked the official death of scariness to the series. Freddy seems to be the comedic relief now...but to what?<br /><br />My Rating: 4/10",0
1856,"I watched FIDO on some movie channel and I have to say that I've become an instant fan. The film feels like a comic book that perfectly captures the look and feel of the surreal 1950s, you know the wholesome decade when they danced to Elvis while dropping nuclear bombs in the desert just for the heck of it. People were so naive back then that it's frightening and the idea that those clean cut folks would find it normal to have zombies as pets actually works here.<br /><br />Kudos to this Canadian production, the colorful crisp cinematography and the excellent cast, including Carrie Anne Moss, Billy Connolly, Henry Czerny and the kid.<br /><br />It's a shame this film wasn't a bigger hit. It deserved more recognition. It's much better than the stuff from Tim Burton or the SHAUN OF THE DEAD team. Oh well. It's an instant classic nonetheless.",1
2443,"I must tell you right up front, I am certainly NOT an authority on Bollywood films and have only seen a handful. However, if you've never seen one, DON'T start with this one! I have greatly enjoyed the ones I've seen up until this one, but I just couldn't stand this one. I also must tell you up front that I could not finish this film--it was that annoying. So why was it so annoying? <br /><br />1. There is a character named 'Rambha' in the film. He is even more annoying than Jar-Jar Binks--which I never would have believed would have been possible. He is so #@^!# annoying!! He spoke in a falsetto voice and I think was meant to be comic relief. Instead, he just grated on my nerves and wanted him to die...slowly! His voice, his mannerisms and his obnoxiousness--he just didn't seem to shut up and dominated every scene he was in--and he needed to die! <br /><br />2. The heroes had the amazing ability to dodge AK-47 bullets with ease. I kid you not--there was a scene where several unarmed guys took on a small army of guys with these assault rifles!! And, again and again, they avoided taking a single bullet AND beat up the ruffians!!! This made Stallone's actions in ""Rambo II"" look mundane!! <br /><br />3. The film was so gosh-darn loud, in your face and intense--it practically made my brain bleed!! It was as if the film were made by people under the influence of meth!! Crazy camera angles, INTENSE music and action, action, action...this movie is clearly designed for someone who can't take a movie with plot and wants nearly 100% action.<br /><br />4. The two main characters and their actions and motivations made zero sense...none whatsoever! <br /><br />Perhaps if you are the most ardent action and Bollywood fan you can stand this film, but as for me I can see why it's on IMDb's infamous Bottom 100 list. Wow...this film is bad AND intensely bad!!",0
3625,"I absolutely adore the book written by Robin Klein, so I was very excited when I heard that a movie based on the book was in the making.<br /><br />But I was severely disappointed with the movie when I did see it because it didn't capture what I loved about the book - the absolutely ridiculously funny Erica and the interesting way in which she views the world.<br /><br />From the start of the movie, I realised that things weren't the same as I had imagined in the book. So, I just went along for the ride. It wasn't all that bad, I guess. Miss Belmont was totally different to what I had imagined her to be! I didn't think she would be one to smoke and drink - Jean Kittson, who plays her, is hilarious!<br /><br />On it's own, I thought the movie and it's actors/actresses in it did a good job, but alas, I'm such a fan of the book (one of my all time favourite books) that I couldn't help but feel disappointed =P",0
2510,"The original exploitation classic-though far from enjoyable on almost any level concerning some guys who turn cats into human flesh eating monsters because the cat food they make is made with people is remade with scifi elements added. The cats can't get enough and when the flesh tainted food runs out the cats turn on their owners. Poorly put together on almost every level this is an example of the absolute bottom of the barrel material that used to actually play movie theaters in the early 1970's updated with alien cat and dog races battling for supremacy. Director Ted Mikel is a hack, but is so lovable a person (I generally like the guy thanks to his smile inducing interviews and commentary tracks) that you can pretty much excuse the garbage he mostly turned out. Mikels wanted to make films and he didn't care how they turned out so long as he was producing something. More power to him, but I wish he wouldn't subject us to his home movies",0
