,X,y
237,"I don't know if this is a sitcom or not, but I agree that this is one of the greatest television shows ever. It's great that this show still airs. And I love Michelle. It's cute on the episodes when she was a baby and she talked, and she sometimes said something funny. Aw.<br /><br />This show can relate to children and teens and.. well, families as they struggle through rough times and try to work it out as a family. I don't know who would ever turn down an opportunity to watch this show with someone. <br /><br />I love the episode when I think her name is DD.. the older girl accidentally stole a sweatshirt, and she learned a lesson about stealing. That was a great episode. An example that this TV show shows the family working things out as a family.<br /><br />I recommend this show for everyone.",1
3482,"Way back when I was renting videos for free I picked this one up. OOPS The things I wanted to mention outside the summary already given were these. 1: Someone who had a lot to do with making this movie had a strange and sick fascination for food, it was gross and unecessary. 2: There is some kind of a soundtrack in the background of the film that seems to be there the entire time and by the way I felt for days after viewing this trash I figure they had something subliminal going on in the track. Either that or it was just traumatisingly bad or both. Many times throughout the movie you can tell the writer and director did not have much experience or talent. And don't even ask about the acting.",0
452,"It'd be easy to call Guys and Dolls great. It's got Frank Sinatra and Marlon Brando (and, contrary to Sinatra's original wishes, the casting works), it's got a really cool 1950s feel, even if it is basically transposed from stage to screen with only a little interruption. And most of the songs are often a lot of fun, and catchy, and performed with that wink and nod to the wonderful escapism inherent in the form itself. If it's not entirely as great as some others of its ilk, it shouldn't be any fault of the filmmaker Joseph L. Mankiewicz. Not all the songs entirely click, and a little of the dialog feels like it's being performed for the stage as opposed to film (it's hard to tell at times- Brando and Sinatra straddle the line so often that one has to watch carefully to tell when one plays for the camera or for the ""stage"", while the actress playing Adele is better for stage than screen).<br /><br />The plot is one of those winners that works well for its period, even if one wonders if its influence has stretched to the likes of 1999's She's All That (well, not quite, but close). A gambler (and 14-year betrothed), played by Sinatra, wants to host a big-time game, but is told that the ""heat is on"", meaning the cops are on watch. So, he has only one choice to host the game, with a thousand dollar tab. The only way he can get it is through a big-time bet with fellow gambler Brando, who's put on to make a wild wooing job of a mission worker. It allows for the predictable twists in the story, in the sudden turn-on-turn-off of the charms of the character, of the idiosyncrasies of people from the streets (gangsters and dancers and the ""saitn"" played by Jean Simmons who falls for Brando). It is, in its basic concept, about this whole world of guys and dolls, and how to balance one or the other- obviously without getting married or too compromised.<br /><br />Mankiewicz brings a lot of energy to the piece, even when keeping still with the camera on the subject, and his stars are properly reeled in. Hell, even Brando works excellently for a musical as he goes beyond being simply THE method actor and shows his chops for singing and big-star quality. The story and characters eventually wind down to what you'd hope will happen, and that's fine. All we ask for- and what we get- is entertainment in good spurts of witty, involving dialog, and a few songs and dances that bring the house down (my favorites were the number with the lady-cats at the club, Luck be a Lady, and the two numbers down in Havana, Cuba). A-",1
2524,"This serial is interesting to watch as an MST3K feature, but for todays audience that's all it is. I was really surprised to see the year it was made as 1952. Considering that fact alone makes this a solid (lowly?) 2 in my book. The cars used don't even look contemporary, they look like stuff from the 30's. It's basically Cody (the lone world's salvation? Sheesh talk about an insult to everyone else, like the military), anyway it's Cody in his nipple ring flying suit against Graber and Daley two dumb*ss henchman who sport handguns and an occasional ray gun thats pretty lame in its own right, enjoy. If you want to watch a really good serial see Flash Gordan, it's full of rockets that attack each other and a good evil nemesis and also good looking women, this has NONE of that. And Flash was made 15 or so years before this crap so you can give it some slack. Something made in 1952, this bad, deserves a 2. Nuff said. give it a 6 if your watching it as a MST3K episode, those guys have some good fun with it; a tweak of the nipples here, a tweak there and I'm flying! And now as an added bonus, I bring you the Commander Cody Theme song as originally sung by Joel and his two character bots Tom Servo and Crow aboard the satellite of love for episode eight The Enemy Planet:<br /><br />(Singing at the very beginning credits);<br /><br />(TOM SERVO SINGING) YOUR WATCHING COMMANDER CODY.... HE IS THE NEW CHARACTER FROM REPUBLIC,<br /><br />HE GETS IN TROUBLE EVERY WEEK... BUT HE'S SAVED BY EDITING,<br /><br />JUST A TWEAK OF HIS NIPPLES... SENDS HIM ON HIS WAY,<br /><br />A PUMPKIN HEAD AND A ROCKET PACK.... WILL SAVE THE DAY,<br /><br />(JOEL SINGING) HIS LABRATORY IS A BOXING RING... WHEN BAD GUYS COME TO MIX IT UP,<br /><br />SOMEBODY ALWAYS GETS KIDNAPPED... AND CODY HAS TO FIX IT UP,<br /><br />HE DRINKS HIS TEA AT AL'S CAFE... AND FLIES ALONG ON WIRES,<br /><br />HE BEATS THE CROOKS AND FLIES WITH HOOKS... AND PUTS OUT FOREST FIRES,<br /><br />(CROW SINGING)<br /><br />BAD GUYS BEWARE... CODY IS THERE,<br /><br />YOU'LL LIKE HIS HAIR IT'S UNDER HIS HELMUT... AND BECAUSE WE CAN'T THINK OF A GOOD RHYME,<br /><br />THAT'S THE END OF THE COMMANDER CODY THEME SONG... SO SIT RIGHT BACK WITH A WILL OF GRANITE,<br /><br />AND WATCH CHAPTER EIGHT, CAUSE THAT'S THE ENEMY PLANET",0
3139,"Protégé runs in a linear fashion; expect no fast-paced action, and neither will you find yourself with baited breath because there are simply no seating-on-the-edge moments.<br /><br />There is not much of a crux, so don't expect one either. I would not fault the acting - the show would have been much worst if not for Wu's acting which was the film's only saving grace. And, oh that cute little girl too.<br /><br />The humour is at best, weak, and the show must as well pass off as an anti-drug campaign which employs the usual shock-tactic (esp in the scenes with Zhang) to tell us stuff that we already know - i.e. drugs break up families, heroin drives you crazy, it is not so easy to wean off, you will fall into a vicious cycle.<br /><br />I know it may seem all a little harsh, but I feel that the show is far from seamless and somewhat patchy (*SPOILER ALERT*: Take for example when Andy Lau got brought to the police station: what? we were just told 'oh we have all the tapes and evidence against you since 1997', and THAT is how he got caught. Nope, no chasing-car action, just a jump-of-scene, which kind of undermined Wu's role as an undercover in the first place.) I suspect the lack of creativity is attributed to the fact that it is after all, a production of Mediacorp Raintree - a Singaporean production film company.",0
1860,"""Dance, Fools, Dance"" is an early Crawford-Gable vehicle from 1931. Crawford plays a Bonnie Jordan, a wealthy young woman whose life consists of parties, booze, and stripping off her clothes to jump from a yacht and go swimming. This all ends when her father dies and leaves her and her brother (William Blakewell) penniless. Bonnie gets a job on a newspaper using the name Mary Smith; her brother goes to work for bootleggers. The head man is Jake Luva - portrayed by Clark Gable as he plays yet another crook. Later, of course, he would turn into a romantic hero, but in the early '30s, MGM used him as a bad guy. Not realizing that her brother is involved in illegal activity, Bonnie cozies up to Luva.<br /><br />Gable and Crawford made a great team. Her facial expressions are a little on the wild side, but that, along with her dancing, is one of the things that makes the movie fun. Look for Cliff Edwards, the voice of Jiminy Cricket, as Bert.<br /><br />It's always interesting to see the precode movies, and ""Dance, Fools, Dance"" is no exception.",1
2871,"First, the CGI in this movie was horrible. I watched it during a marathon of bad movies on the SciFi channel. At the end when the owner of the park gets killed, it's probably one of the worst examples of CGI I have even seen. Even Night of the Living Dead had better animation.<br /><br />That said, the movie had almost no plot. Why were they on that island in particular? Well, it wasn't stated in the movie. And, why would the people keep coming into the cat's area? Makes no sense.<br /><br />One thing that stood out in this movie was moderately good acting. In what could be called a ""B made for TV movie"" movie, the acting was very good. Parry Shen stood out in particular.<br /><br />If you have absolutely nothing to do on a Saturday, watch this movie. It may be good for some memorable quotes.",0
1760,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.",1
3332,"When I saw this movie cover, the first thing I thought was that it was made for video. The second thing that came to mind was how similar this looked to another terrible movie ""Darkness Falls"", the tale of this dumb witch who killed people in the dark. Unfortunately, Darkness Falls was quite the masterpiece compared to this pile of garbage, and this movie should not have been made.<br /><br />The film starts off with a small back story for the witch, or, more like a pointless introduction of two little kids who are going to go meet the tooth fairy in hopes of her giving them a shiny new bicycle for their tooth. The opening is filmed poorly, and like the rest of the movie, it's certainly not scary. In present time, the movie is about Peter (Lochlyn Munroe). Peter's renting out his house, and his ex-girlfriend Darcy (Chandra West), and her daughter Cole come to stay there. Cole meets a neighborhood child, and they talk of the Tooth Fairy, and how you shouldn't lose your tooth, or she'll come for you. Unfortunately seconds later, it looks like the Tooth Fairy steals her bike and knocks her tooth out (How ironic). Will Cole survive the wrath of the Tooth Fairy, and will her mother and Peter be able to save her, and rekindle their romance...this is a bad movie, you could probably figure it out.<br /><br />One of the main problems with this idiotic film is how undefined the Tooth Fairy is. They say she kills you if you lose your tooth, but nope. She's more like a serial killer who kills at random, and if you lose your tooth, you're definitely going to go. She steals a bike, so apparently she's a thief too. I said earlier that the idea for this movie was based on Darkness Falls, but where did they get the inspiration for the Tooth Fairy's appearance? Let's see. She looks like a burn victim, and she previously went around the neighborhood slaughtering children. Hmmm...it's almost as though she's an exact rip-off of Freddy Krueger from the ""Nightmare on Elm Street"" films. And this is not the worst part of this awful mess, the climax is. This movie might have the most laughable climax (Not literally laughable because I found it more sickening than funny) I've ever seen. Don't see this.<br /><br />Just a little trivia. Lochlyn Munroe was in Scary Movie, and Jianna Ballard was in Scary Movie 3, and they both were in this, so apparently Scary Movie stars are forced to end out their career with bad scary movies.<br /><br />My rating: 1/2 out of ****. 80 mins. R for violence.",0
1505,"The title got my attention and then I wondered what will come out in the plot, as we have seen so many ""super-people"" movies these years... and in fact, I really liked it, as there were a number of unusual funny scenes that I didn't expect. Uma Thurman performed as average in G-Girl's role. Surprisingly, I was again able to watch her toes in wide screen (like in the beginning of Kill Bill). Luke Wilson however played very well the idiot everyday guy who meets the big woman, I could really get into his situation. If you want a light touch of fun, you should definitely watch G-Girl's and average Matt's adventures, especially to cheer up your partner. 7/10 in my collection.",1
132,"Those who only remember the late Sir Peter Ustinov as Hercule Poirot or a professional raconteur would do well to seek out this charming piece of late '60s satire. Ustinov stars as a convicted embezzler (we first see him during his last day in gaol where he is preparing the prison governor's tax return) who, sensing that the future is in computers, poses (by means of a deft piece of identity theft) as a computer expert and sets out to infiltrate an American multinational.<br /><br />Ustinov (who co-wrote the script) is on top form, as is the delightful Maggie Smith, here unusually cast as an accident-prone cockney-sparrow dolly bird. Bob Newhart also puts in an amusing performance as a suspicious executive who has designs on Maggie Smith. In addition, Karl Malden is satisfyingly sleazy as Ustinov and Newhart's womanising boss.<br /><br />What do I particularly like about this film? Not only is it a well-thought-out 'caper movie' but it's also a touching little love story; Ustinov and Smith are very convincing as the two misfits stumbling into love (the whole scene involving the deck of cards is particularly effective.)<br /><br />So, what is there not to like? Well, the script is no more computer-literate than most films (that is, hardly at all) even though it captures the feel of late '60s 'big iron' business computing quite well. Also there are a couple of small plot glitches that you're not likely to notice until the second or third viewing, but I consider these to be minor niggles.<br /><br />As I said, this is a film which is well worth seeking out, and after you've seen it once you'll want to see it again at regular intervals.<br /><br />",1
396,"""Secret of the Lens"" is perhaps a pretty campy all-time favorite of mine. The best and funniest from Kajawari Yoshiaki, who is known for splatter anime and sleazy hentai-ecchi anime. I wish he did more campiness like this.<br /><br />My favorite scenes are the psychedelic CG sequence, the parts where Lord Helumis blows up his failing henchmen, the party riots that Bill causes (one of the funniest scenes) and whenever my favorite character, Worsle appears.<br /><br />Check this out.<br /><br />WARNING:This is not for serious sophisticated Anime fans!",1
2797,"Oh God,what an idiotic movie!Incredibly cheap with fake special effects(the creature is played by one guy in lame costume)and stupid plot.All dialogues are unbelievably bad and these actors(HA!HA!HA!)...they're simply ludicrous.For example I have never seen so annoying characters like in this junk(these dumb kids or pregnant woman with his husband and many more).All in all,this is a great entertainment if you're drunk.Avoid it like the plague.Am I drunk?I don't think so...",0
333,"The Young Victoria is a beautiful film and has presented Queen Victoria in a different light to what everyone thinks about her. The films wipes away the ""I am not amused"" impression of Queen Victoria and shows she was a cheerful young woman.<br /><br />As I love history, particularly Victorian history, you can imagine my reaction when i first saw this film advertised, i was so so so excited and counted down the days until it came to the cinemas. I was a little worried that it wouldn't be historically accurate, but it was and I loved it. I found out new facts about Queen Victoria that didn't know before and it interested me greatly.<br /><br />Queen Victoria in many lights was one of our all time greatest Monarchs, and this film paints a picture of her real personality and what her life was like. She was treated so badly by her mothers adviser Sir John Conroy, because he wanted Britain to have a regency. This was what inspired Victoria to be a fantastic Queen, which she was! The romance between her and Albert was so deep and this was very well done by Emily Blunt and Rupert Friend, who were both brilliant! The Young Victoria is a heart felt love story but at the same time a great look into a major part of British History...I LOVE IT!!!!!!!!! 10/10 ... no doubt!",1
3908,"Artemesia takes the usual story about the art world, eg, ""You can't paint that! But I want to!"" and plasters it with sex and scandal to make the whole film, well, interesting, but not remarkable.<br /><br />The story is about one of the first female painters around, Artemesia who course, is fiercely independent, but just can't stop thinking of men, and their bodies for artistic purposes of course. She soon gets private tutoring from one of a well known artist, but soon tutoring becomes much more then art, and soon after that, scandal erupts! Funny how they could take a historical biography and make it almost into a soft-porn fantasy. I mean, was Artemesia THAT much of a man-hungry person? Also, it's quite funny when she's insisting that she ""paints for herself!"" yet falls for the first person she sees.<br /><br />Actually, the story itself is quite fascinating, and it ends with a trial, which I always love. But I wasn't too crazy about the male lead who played her teacher, who looked rather like the person someone like that wouldn't fall for. I woulda gone for the young fisherman :P",0
3367,"I purchased this movie at a car boot sale, so I was not expecting it to be a horror movie on the same level as A Nightmare on Elm Street (1984) or The Hills Have Eyes (1977) but I thought that it would still be fairly enjoyable to watch. However, it proved to be not at all enjoyable, but instead the acting and the general movie was mock-able, such as the ways the the 'unsees killer' murders his victims and how all of the people killed just happen to be young blonde women. It was a stereotypical horror film. I say this because of the following reasons:<br /><br />1) Three blonde women in danger, the majority get killed. 2) One survives by crawling around in the dark while being chased by the killer. 3) Surprise surprise, help arrives in the form of a shotgun!<br /><br />By using three simple points, I have saved you two odd hours by summarising this poor excuse of a horror movie, so you are now lucky enough to not have to watch it.",0
1562,"Okay, the recent history of Star Trek has not been good. The Next Generation faded in its last few seasons, DS9 boldly stayed where no one had stayed before, and Voyager started very bad and never really lived up to its promise. So, when they announced a new Star Trek series, I did not have high expectations. And, the first episode, Broken Bow, did have some problems. But, overall it was solid Trek material and a good romp.<br /><br />I'll get the nits out of the way first. The opening theme is dull and I don't look forward to sitting through it regularly, but that's what remotes are for. What was really bad was the completely gratuitous lotion rubbing scene that just about drove my wife out of the room. They need to cut that nonsense out.<br /><br />But, the plot was strong and moved along well. The characters, though still new, seem to be well rounded and not always what you would expect. The Vulcans are clearly being presented very differently than before, with a slightly ominous theme. I particularly liked the linguist, who is the first Star Trek character to not be able to stand proud in the face of death, but rather has to deal with her phobias and fears. They seemed to stay true to Trek lore, something that has been a significant problem in past series, though they have plenty of time to bring us things like shooting through shields, the instant invention of technology that can fix anything, and the inevitable plethora of time-travel stories. Anyone want to start a pool on how long before the Borg show up?<br /><br />All in all, the series has enormous potential. They are seeing the universe with fresh eyes. We have the chance to learn how things got the way they were in the later series. How did the Klingons go from just insulting to war? How did we meet the Romulans? How did the Federation form and just who put Earth in charge. Why is the prime directive so important? If they address these things rather than spitting out time travel episodes, this will be an interesting series.<br /><br />My favorite line: Zephram Cochran saying ""where no man has gone before"" (not ""no one"")",1
821,"This film has a special place in my heart, as when I caught it the first time, I was teaching adult literacy. It rang very true to me and even an outstanding student I had at the time. There are scenes which make you gulp with sudden emotion, and those which even put a smile on your face through sheer identification with the characters and their situation. <br /><br />Excellent performances by Jane Fonda and Robert DeNiro that rank with their best work, a great turn by a young Martha Plimpton, an inspiring story line, and a haunting musical score makes for a most enjoyable and rewarding experience.",1
786,"When I heard this film was directed by Ang Lee, I made sure to see it. This Taiwanese director burst into fame with ""The Wedding Banquet"" and ""Eat Drink Man Woman"" a few years ago and then moved on to ""Sense and Sensibility"" and ""The Ice Storm"". Now, he turns his attention to another American icon -- the Civil War.<br /><br />This story takes place in Missouri, a Union state with Southern sympathies. These never officially joined the Confederate army. Instead, they formed outlaw bands, called ""bushwhackers"", grew they hair long, and sometimes would confiscated Union uniforms which they wore over their regular clothing.<br /><br />The movie depicts their moral dilemma, the high drama of the times, and their supposedly heroic missions of killing storekeepers and farmers who aided the Union. There are no stars in this movie, unless you consider ""Jewel"" the singer, well cast as a young confederate widow as a star.<br /><br />Tobey Macquire is cast as a young German farm boy who is derided for his heritage because the Germans were supposed Union sympathizers. This young man is an excellent actor, full of fresh faced youth whose performance encompasses his wonder and subtle realizations as he's exposed to the horror of war.<br /><br />Jeffrey Wright is a freed slave who travels with the bushwhackers because of his loyalty to the young man who bought him his freedom. He gives a fine and understated performance.<br /><br />Some of the acting, however, is wooden, especially in the long conversations they have about morality. And their costumes are too new. And the ""southern gentleman"" theme of manners and hat-tipping and politeness to women comes across as a bit much -- especially since they make it a point to murder all the men who they pull from their women's arms, then burn down the stores and houses.<br /><br />While I don't think that this will go down as one of Lee Ang's ""great"" movies, I did find myself fascinated by it, in spite of the slow parts and its excessive length of 140 minutes. I was interested in what was happening next and felt empathy for each of the characters who all came across as real and imperfect human beings caught up in the forces of history.<br /><br />Not as much action as the usual war movie, but yet still recommended -- especially for Civil War buffs.<br /><br />",1
2484,"I admired Rob Marshall for Chicago, but Memoirs of Geisha turns out to be yet another failure of combing western and Asian arts. Overall, the scene is beautiful, but after restless emphasis on exoticism-oriented scenes some might just find himself fed up with them. The excessive cherry blossom was, frankly, overdone. It's probably the cultural difference of perception here: the ultimate beauty is not the showy type, as truly beautiful geisha would not be the over westernised pumpkin in the movie. <br /><br />Some other comments have rightly mentioned the biggest flaws. As a Taiwanese, I have no doubt the actress are great. An actor/actress can play any kind of role when he/she can look like it. Gong Li is great, but the power of emotions that she showed in this movie had not been translated into Japanese style. All I saw was a bittersweet and jealous Chinese WOMAN. Michlle Yeoh, one of my favourtie actress, did not even LOOK LIKE a Japanese. Some comment has mentioned the peculiar delicate, feminine characteristics of Japanese women, with which I can't agree more. These are so delicate that I assume not even all modern Japanese actresses are eligible for the roles in Geisha, let alone the two Chinese and one Malaysian actress who grew up in different cultures and probably did not know Japanese culture that much.<br /><br />Geisha is a good shot for arousing the curiosity of American audiences. But it would be an insult for the movie itself and for art alike if the movie wins the Oscar for best costume, best director or best picture.",0
3845,"*****probably minor spoilers******<br /><br />I cant say i liked it, but i cant say i didn't...its very strange. It has bad things in it like for example a shark that came out of nowhere with the worst CGI you can imagine,if i was the director i would cut that part for sure, gave me the urge to stop seeing the rest of the movie... For some people it will be boring cause it lacks action, feels home made sometimes... Take for example a scene that one of the friends died and next thing they are doing is what? nop,not crying...their telling horror stories to each other..*sighs*(just after crying for hes lost)<br /><br />Another stupid thing was when they were talking inside the boat they had like ""hundreds"" of candles in the table in front of them...the boat is surrounded by some kind of rag curtains(old rags covering the windows) and sofas/Couches ...i thought it was dumb, using candles but not thinking about the surroundings, besides being in high sea alone...<br /><br />The good, some scary scenes they are nicely done i liked some. Sometimes horror works better when its hidden when its behind something instead of showing of, so this movie does it good, maybe because its a low budget i don't know, but it works fine for me! You will feel tension if you forget some holes like the ones i mentioned above.<br /><br />Do not expect much of it! but if you like anykind of movie watch this one, be patient, try to enjoy.. lol<br /><br />(sorry about my raw English) =)<br /><br />Cheers",0
2860,"If you've seen other movies like this, they're probably better. The Omega Man comes to mind. To the studio's credit, they avoided the sprawling, unnecessary, big budget technofest that typifies movies of this ilk. Additionally, the set-up and premise were excellent: four people whose past is virtually irrelevant to us are trying to get away from an overwhelming infectious fatal disease. What's bad is EVERYTHING else! I get tired of endlessly stupid, careless, wimpy, ineffective, arrogant characters in a movie. That pretty much describes everyone in the movie at some point. I rented it, and found myself yelling at the TV repeatedly, ""no, don't do that!"", ""why are you so stupid"", ""look out!"", etcetera. A true lack of character development is evident about halfway in. A movie SHOULD give you a strong personal connection with at least some of the characters so that you actually care what happens to them. This one does not. Also,there should have been a longer, more involving end to the movie as well.",0
3545,"The day has finally come for me to witness the perpetuation of Azumi's fate as an assassin, fruition of her character and the ultimate attempt to draw me deeper into the world she rampaged through so mercilessly during the first saga.<br /><br />That's as poetical as I'll get when talking about Azumi 2: Death or Love, because when I cringed over the heavy sentimentality of House of Flying Daggers and complained about the credibility of Aya Ueto portraying a blood-driven assassin, after watching Azumi 2 I started to appreciate the previously mentioned shortcomings more than ever before.<br /><br />Not only does the determination of each assassin feels sluggish and uninspiring but also many important elements are omitted from the entire experience. In Azumi 1 we saw the assassins use various stealth tactics (which is their number one priority) as well as logic to make easy work of their marks with swift executions and quicker abilities to escape. But I won't hold that against this movie too much since the story is slightly tweaked this time around and many more obstacles are planted in Azumi's way to prevent her from reaching the warlord and displaying any signs of charisma. By the way, Chiaki is foolishly shelved for the most part of the film and is basically playing a toned down version of Go Go, minus the cool weapon and sense of menace.<br /><br />This brings me to the final blow which is the action, simply disguised in the title as the 'Death' side of the epic. In the first half of the film we see the debut of many promising adversaries with flashy looks and even flashier weapons. To no one's surprise they meet their end one way or another but the film falls short when each of them start dying too fast and too easily. In Azumi 1, the young assassins were mostly overpowering the opposition with quick but somewhat satisfying battles and the final showdown between Azumi and Bijomaru in comparison to the fights in Azumi 2 was at least climaxed and worthwhile. Some interesting effects were introduced but they were unable to achieve innovation due to the shortness of each encounter. I am in no way knocking down the conventional style of samurai films with their quick and realistic battles but characters in both Azumi films were so imaginative and straight out of anime that the rules could have been broken and the action should have been further enriched.<br /><br />The romance side of Azumi is there to fill in time between the fight scenes and unfortunately at the end it serves no purpose nor provides a much needed resolution.<br /><br />As a fan with an open mind for wide variety of movies and animation, I won't lie and I'll admit to my neutrality and unimpressiveness towards the first Azumi film, but I'll step right up and say that after watching Azumi 2, the original was made to look like a flawless masterpiece. For what it's worth, Azumi 2: Death or Love could have gone straight to video, with its invisibly richer budget and a failed potential to add or even expand on the bumpy journey of desperate assassins, doing their best to restore the peace, with an unwavering courage to die trying.",0
3224,"In his brief 40 years on Earth, author Jack London managed to cram as much adventure and incident as would seem possible. This 90-minute film, purportedly a biography of the man's life but patently fictionalized, doesn't even scratch the surface, and remains a story very ripe for a modern-day retelling. Here, Michael O'Shea, in one of his first roles, portrays London, and his performance is both rugged and sympathetic. He is not the problem here. Nor is a young and very beautiful Susan Hayward, playing his future wife, Charmian, whose biography on London is the ""basis"" for this film. London's life has here been broken down into a series of episodes, which the film skips lightly through. So we have brief incidents with London as an oyster pirate, a sealer in the Bering Sea, a gold prospector in the Yukon and a correspondent during the Russo-Japanese War...colorful events, for sure, but hardly given anything like in-depth treatment. And Alfred Santell's direction (he also directed one of Susan's first films, ""Our Leading Citizen,"" in 1939) is lackadaisical at best. Making things rougher here is a very poor-quality DVD, with a crummy-looking print source and hissy sound. Perhaps the best thing about this movie rental, for me, was one of the DVD's extras: a catalog of all the Alpha Video films, featuring hundreds and hundreds of full-color movie posters. Let's just hope that these films are in better shape than ""Jack London""!",0
3770,"Oh, brother. The only reason this very irritating film avoids getting the total ""bomb"" from me is because it's at least historically noteworthy as the first Three Stooges film (when they weren't yet on their own and were still saddled with that painfully unfunny Ted Healy). But even as a longtime Stooges fan I'd have to say that young Moe, Larry and Curly are badly used here as three zany assistant janitors to Mr. Healy's taller boss janitor. They're not featured steadily through the movie and their silly on-and-off-again stints paint them more like zany overactive cartoon characters trying too hard to be amusing.<br /><br />Most of this toothache deals with Jack Pearl seeking in vain to get some chuckles from the audience himself as a man who impersonates Baron Munchausen (here's a good example of the level of humor: ""I object!"" ""On what grounds?"" ""Coffee grounds!""). His sidekick is none other than a young Jimmy Durante, but even the schnoz himself is a bore.",0
3158,"Gorgeous bodies, gorgeous colors and camera work, pretentious dialog, banal plot. The name of the prima donna, Camilla, and the eponymous flowers that appear frequently, are enough to remind us of the plot similarities from Dumas' novel La Dame aux Camelias, the movie Camille starring Garbo and (I think) Robert Taylor, and last but not least Verdi's opera La Traviata. Beautiful, not-too-virtuous young ladies, social outcasts for one reason or another, loved, split up, reunited just in time to die of tuberculosis in the last scene... One forgives banal plots and stupid unrealistic dialog in opera, but why waste Hayak, Don Sutherland, a beautiful rendition of LA in the 30s, a deus ex machina earthquake that conveniently kills the other woman, and all that beauty on this mediocre turkey where there isn't even any beautiful singing?",0
2437,"""Iowa"" wants to be ""Requiem for a Dream"" for Midwest meth, but it comes across as a hard R rated ""Reefer Madness"". <br /><br />Yes, drugs are bad, and meth is horribly pernicious, as an addiction and how it destroys people, families and communities. But these characters who are either dumb or ridiculous and the eye-rolling plot won't teach that lesson to anyone. <br /><br />While writer/director/star Matt Farnsworth has some charisma on screen, his partner Diane Foster plays a wincibly silly wide-eyed innocent corrupted by drugsas was already satirized by Susan Sarandon in ""The Rocky Horror Picture Show"". I really felt sorry for her for all the totally unnecessary nudity she was put through. It wasn't until the end of the film that I realized I was supposed to think these two were recent high-school graduates to explain some of their naiveté, as we are bombarded by their school photos, but if so, they even looked older than the folks on ""The O.C."". While they have good chemistry on screen, they are a pale imitation of a ""Badlands""-type couple. <br /><br />The guest stars are badly used. Michael T. Weiss, who was so good in TV's ""The Pretender"", is completely ludicrous as a corrupt parole officer and his brutal violence is just plain crazy, as his character pretty much ruins any social significance for the film. Rosanna Arquette has to be even sleazier than she rolled around for David Cronenberg as a very low rent Livia Soprano. John Savage even has to mouth the old baby boomer excuses about I did pot but this is worse. A Goth chick shows up, with the odd explanation that she's a stripper from Des Moines. The obligatory Latino drug dealer appears - in Iowa? <br /><br />With a limited budget, the interior view of meth use is portrayed quite vividly, with quite scary hallucinations. We certainly see them go crazy. <br /><br />While the Iowa locations are used very well (including an amusing scene of a propane gas robbery), the accents and church references are confusingly Southern Baptist. Guns seem to be used by law abiding and law breaking citizens here more than in any inner-city drug-dealing movie.<br /><br />The songs of Iowa's best known bard Greg Brown are used throughout, but oddly are not listed in the credits. I hope they were used with permission.<br /><br />I caught this at its commercial run in NYC because I missed it at the Tribeca Film Festival where it got considerable-- and inexplicable-- buzz.",0
1642,"This series was a cut above the rest of the TV detective series of the day but somehow didn't find an audience.<br /><br />The idea of a blind detective may not be totally new but added so much to the story. And who could forget Pax, the beautiful guide dog in the series!<br /><br />Whilst the stories themselves may have been no better than the average series, the settings , in New Orleans, the acting and the music (I note the comment about the music score in other comments ...I remember that clearly) all work to make a good television series even better!<br /><br />Well you never know ...one day Paramount might just dig into its archives and release it on DVD!",1
3796,At first i thought that it was just about Eddie Murphy talking to some stupid animals. I was right. Some people called this movie Eddie Murphy's comeback! Who are these people? Jesus if this is the best he can come up with he can just stay away. What was the story again? I was so annoyed by all the lame jokes i forgot. I should have walked out on this one.,0
3901,"A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Dennis Hopper, the director, won't give much space to this one if he ever writes a memoir, I don't think.",0
